"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","Princeton University Libraries","FALSE","Single - Dedicated","Princeton University Libraries","Princeton - Test Load","SFX","01PRIN_INST",7000000,"FALSE","01/11/2011","05/10/2012","October","","14/10/2012",,,"FALSE","Completed","",1,1,1,"TRUE","Voyager","Meridian","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 2","Implementing",0,0,"TRUE",12,"2012Q4","14/10/2012","EXL","October","","","Princeton University","Luda Cherinsky","","None","Vera Schenderovitch",0,"","","","TRUE","01PRIN","N/A","N/A","","","XL",,0,"","","","",1,"Yes","","","","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-28 18:39:00","","","","",0,"","",11,12.0000000000000,"","",0,"Item","12/1899",11,"2015-12-28 10:15:11","Chaim Elbaum","David Zyroff","2013-07-29 18:22:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"",0,1899,2011
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA03","Virginia Commonwealth University (VCU)","FALSE","Multiple - One-Wave","Virginia Commonwealth University (VCU)","VCU Cutover","SFX","01VCU_INST",2750000,"TRUE","06/05/2012","05/10/2012","October","","24/10/2012",,"24/10/2012","TRUE","Completed","",1,1,0,"FALSE","Aleph","None",1090,1101,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 3","Post Go Live",27018,138,"TRUE",12,"2012Q4","24/10/2012","EXL","October","US/Eastern","TRUE","Virginia Commonwealth University (VCU)","Maria Bunevski","","Licensed, No Migration","Kate Zhang",1,"","","","TRUE","01VCU","N/A","N/A","","","L","01/01/2013",138,"vcu","","","","","Yes","",1,"","",0,"-","-","N/A","","Primo ViewIT link resolving","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-07-09 18:35:00","","","","",0,"",1,12,70.0000000000000,"","",0,"Item","10/2012",05,"2016-01-04 17:29:43","David Zyroff","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Calendar","","","","","","","2012-05-01 00:00:00","",0,"","Virginia Commonwealth University","","","-","-","-","-","-","-","","","","",1,"R.01vcu.vcu",1,"",1,1.0,"N/A","",2012,2012
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA03","Virginia Commonwealth University - Off-Shore Mideast","FALSE","Multiple - One-Wave","Virginia Commonwealth University","VCU-VQA Cutover","None","01VCUVQA_INST",25000,"TRUE","03/06/2012","05/10/2012","October","","24/10/2012",,"24/10/2012","TRUE","Completed","",1,1,0,"FALSE","Aleph","None",1170,1181,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,0,"TRUE",12,"2012Q4","24/10/2012","EXL","October","US/Eastern","TRUE","Virginia Commonwealth University (VCU)","Maria Bunevski","","None","Kate Zhang",1,"","","","FALSE","01VCUVQA","N/A","N/A","","","XS","01/01/2013",5,"qatar-vcu","","","","","Yes","",1,"","",0,"-","N/A","N/A","","Primo ViewIT link resolving","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-07-09 18:36:00","","","","",0,"",1,13,71.0000000000000,"","",0,"Item","10/2012",06,"2016-01-04 17:29:45","David Zyroff","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Provisioning Codes and IDs","","","","","","","2012-05-01 00:00:00","",0,"","Virginia Commonwealth University Qatar","","","-","-","-","-","-","-","","","","",1,"R.01vcu.vcu",1,"",1,1.0,"N/A","",2012,2012
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU00","University Library of Bolzano / Bozen","FALSE","Multiple - Multi-Wave","University Library of Bolzano / Bozen","Bolzano - Test Load","SFX","39UBZ_INST",375000,"FALSE","12/08/2012","08/10/2012","October","","18/10/2012",,,"FALSE","Completed","",1,1,0,"TRUE","OCLC Bond Bibliotheca","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 3","Post Go Live",0,0,"TRUE",12,"2012Q4","18/10/2012","NON-EXL","October","","","University of Bolzano","Yves Grange","","None","Chaim Elbaum",0,"","","","FALSE","39UBZ","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"","",14,16.0000000000000,"","",0,"Item","12/1899",08,"2016-01-17 19:23:23","David Zyroff","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2012
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","University of Massachusetts Dartmouth","FALSE","Single - Dedicated","University of Massachusetts","Umass Dartmouth Test Load","SFX","01MA_DM_INST",400000,"FALSE","28/10/2012","22/10/2012","October","","31/10/2012",,,"FALSE","Completed","",1,1,0,"FALSE","Voyager","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,0,"TRUE",12,"2012Q4","31/10/2012","EXL","October","","","University of Massachusetts Dartmouth","Adriana Pilecky-Dekajlo","","None","Kate Zhang",1,"","","","FALSE","01MA_DM","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"","",15,23.0000000000000,"","",0,"Item","12/1899",10,"2015-12-28 10:15:11","Chaim Elbaum","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2012
"Standard","Single institution","FALSE","FALSE","Test Load","APAC","AP01","Swinburne University of Technology","FALSE","Single - Dedicated","Swinburne University of Technology","Swinburne Test Load","SFX","61SUT_INST",1100000,"FALSE","04/11/2012","03/11/2012","November","","08/11/2012",,,"FALSE","Completed","",1,1,0,"FALSE","Aleph","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio01","Post Go Live",0,0,"TRUE",12,"2012Q4","08/11/2012","EXL","November","","","Swinburne University of Technology","Julie Wright","","None","Vera Schenderovitch",0,"","","","TRUE","61SUT","N/A","N/A","","","M",,0,"","","","",1,"Yes","","","","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-29 14:46:00","","","","",0,"","",16,26.0000000000000,"","",0,"Item","12/1899",11,"2015-12-28 10:16:56","Chaim Elbaum","David Zyroff","2013-07-29 18:23:00",0,"","AlmaTS/Lists/Calendar","","","","07/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2012
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA03","Boston University","FALSE","Single - Dedicated","Boston University","BU Cutover","SFX","01BOSU_INST",3000000,"TRUE","20/05/2012","10/11/2012","November","","18/11/2012",,"18/11/2012","TRUE","Completed","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","None",1150,1161,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,200,"TRUE",12,"2012Q4","18/11/2012","NON-EXL","November","US/Eastern","TRUE","Boston University (BU)","Audrey Ho","","Licensed, No Migration","Chaim Elbaum",1,"","Direct - MT","Direct - MT","TRUE","01BOSU","N/A","N/A","","","L","01/02/2013",200,"bu","","","","","Yes","",1,"","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"",1,17,18.0000000000000,"","",0,"Item","11/2012",05,"2015-12-29 10:32:22","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","2017-09-01 00:00:00","","","","2012-05-01 00:00:00","",0,"","Boston University Libraries","","2012-07-01 00:00:00","-","-","-","-","-","-","","","","",1,"R.01BOSU.01BOSU_INST",0,"",1,1.0,"N/A","",2012,2012
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU00","Plymouth University","FALSE","Single - Dedicated","Plymouth University","Plymouth Test Load","SFX","44PLY_INST",400000,"FALSE","09/09/2012","15/11/2012","November","","25/11/2012",,,"FALSE","Completed","",1,1,1,"FALSE","Voyager","Verde","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 3","Post Go Live",0,0,"TRUE",12,"2012Q4","25/11/2012","EXL","November","","","Plymouth University","Sonja Vogelsang","","None","Vera Schenderovitch",0,"","","","FALSE","44PLY","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"-","-","-","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"","",18,22.0000000000000,"","",0,"Item","12/1899",09,"2015-12-28 10:15:12","Chaim Elbaum","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","07/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2012
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU00","Lancaster University","FALSE","Single - Dedicated","Lancaster University","Lancaster - Test Load","SFX","44LAN_INST",650000,"FALSE","08/07/2012","15/11/2012","November","","21/11/2012",,,"FALSE","Completed","",1,1,0,"FALSE","Aleph","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,0,"TRUE",12,"2012Q4","21/11/2012","EXL","November","","","Lancaster University","Sonja Vogelsang","","None","Vera Schenderovitch",0,"","","","TRUE","44LAN","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-10-28 12:03:00","","","","",0,"","",19,116.000000000000,"","",0,"Item","12/1899",07,"2015-12-28 10:15:12","Chaim Elbaum","David Zyroff","2013-07-29 21:23:00",1,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2012
"Exception","Single institution","FALSE","FALSE","Test Load","NA","NA00","Texas Woman's University","FALSE","Single - Dedicated","Texas Woman's University","Texas Womans - FUNDS","SFX","01TXWOMAN_INST",750000,"FALSE","05/09/2012","15/11/2012","November","","19/11/2012",,,"FALSE","Completed","",1,1,1,"FALSE","Voyager","Verde","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,0,"TRUE",12,"2012Q4","19/11/2012","EXL","November","","","Texas Woman's University","Audrey Ho","","None","Kate Zhang",0,"","","","TRUE","01TXWOMAN","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"-","-","-","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-11-13 19:13:00","","","","",0,"","",20,200.000000000000,"","",0,"Item","12/1899",09,"2015-12-28 10:15:12","Chaim Elbaum","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2012
"Standard","Single institution","FALSE","FALSE","Test Load","APAC","AP01","Royal Melbourne Institute of Technology (RMIT)","FALSE","Single - Dedicated","Royal Melbourne Institute of Technology (RMIT)","RMIT Test Load","SFX","61RMIT_INST",1000000,"FALSE","04/11/2012","25/11/2012","November","","30/11/2012",,,"FALSE","Completed","",1,1,1,"TRUE","Voyager","Verde","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio01","Post Go Live",0,0,"TRUE",12,"2012Q4","30/11/2012","EXL","November","","","Royal Melbourne Institute of Technology (RMIT)","Keren.Ringel","","Licensed, No Migration","Gedalia Foyer",0,"","","","TRUE","61RMIT","N/A","N/A","","","M",,0,"","","","","","Yes","","","","",0,"-","-","-","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"","",21,27.0000000000000,"","",0,"Item","12/1899",11,"2015-12-28 10:15:13","Chaim Elbaum","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","08/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2012
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA03","Texas Woman's University","FALSE","Single - Dedicated","Texas Woman's University","Texas Womans Cutover","SFX","01TXWOMAN_INST",750000,"TRUE","05/09/2012","01/12/2012","December","","14/12/2012",,"14/12/2012","TRUE","Completed","",1,1,1,"FALSE","Voyager","Verde",1190,1201,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,50,"TRUE",12,"2012Q4","14/12/2012","EXL","December","US/Central","TRUE","Texas Woman's University","Audrey Ho","","Licensed, No Migration","Kate Zhang",1,"","TC","TC","TRUE","01TXWOMAN","N/A","N/A","","","S","01/03/2013",50,"twu","","","","","Yes","",1,"","",0,"-","-","-","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"",1,22,19.0000000000000,"","",0,"Item","12/2012",09,"2016-01-12 15:06:18","Chaim Elbaum","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","2012-08-01 00:00:00","",0,"","Texas Woman's University","","","-","-","-","-","-","-","","","","",1,"R.940-898-3776.TWU",1,"",1,1.0,"","",2012,2012
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA03","Midwestern State University","FALSE","Single - Dedicated","Midwestern State University","Midwestern Cutover","SFX","01MIDWST_INST",500000,"TRUE","13/09/2012","15/12/2012","December","","25/12/2012",,"25/12/2012","TRUE","Completed","",1,1,0,"FALSE","Voyager","None",1250,1261,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,15,"TRUE",12,"2012Q4","25/12/2012","EXL","December","US/Central","TRUE","Midwestern State University","Marci Deignan","","Licensed, No Migration","Kate Zhang",1,"","TC","TC","FALSE","01MIDWST","N/A","N/A","","","S","01/03/2013",15,"mwsu","","","","","Yes","",1,"","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"",1,23,21.0000000000000,"","",0,"Item","12/2012",09,"2015-12-29 10:32:22","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","2012-08-01 00:00:00","",0,"","Midwestern State University","","","-","-","-","-","-","-","","","","",1,"R.01MIDWST.midwst",0,"",1,1.0,"","",2012,2012
"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU00","University Library of Bolzano / Bozen","FALSE","Multiple - Multi-Wave","University Library of Bolzano / Bozen","Bolzano Cutover","SFX","39UBZ_INST",375000,"TRUE","12/08/2012","22/12/2012","December","","31/12/2012",,"29/12/2012","FALSE","Completed","",1,1,0,"TRUE","OCLC Bond Bibliotheca","None",1230,1241,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 3","Post Go Live",0,48,"TRUE",12,"2012Q4","29/12/2012","NON-EXL","December","Europe/Amsterdam","TRUE","University of Bolzano","Yves Grange","","None","Chaim Elbaum",1,"","Direct - MT","Direct - MT","FALSE","39UBZ","N/A","N/A","","","S","01/03/2013",48,"unibz","","","","","Yes","",1,"","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-06-29 18:07:00","","","","",0,"",1,24,28.0000000000000,"","",0,"Item","12/2012",08,"2015-12-29 10:32:22","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","2017-10-13 00:00:00","","","","2012-08-01 00:00:00","",0,"","University Library of Bolzano / Bozen","","","-","-","-","-","-","-","","","","",1,"R.39ubz.sfxlcl3",1,"",1,1.0,"N/A","",2012,2012
